text,true_label_id,pred_label_id,true_label,pred_label,prob_high,prob_low,prob_medium,max_prob
"Unapproved Access to Patient Data

We have encountered unapproved access attempts to medical data within the hospital's system. This might have happened because of phishing attacks or outdated security protocols. So far, we have strengthened firewall settings and conducted staff security awareness training to prevent future incidents. We kindly request your assistance in investigating this matter and providing recommendations for improved security measures.",0,0,high,high,0.9998455047607422,0.00011910656758118421,3.535790528985672e-05,0.9998455047607422
"Problem with Smart Devices

The Smart-Hörgerät and Smart-Luftreiniger have stopped syncing with the project management tool following the latest software update. Attempts to troubleshoot by restarting the devices and re-establishing the connection have not resolved the issue.",1,2,low,medium,0.0001836451847339049,5.017129296902567e-05,0.9997661709785461,0.9997661709785461
"Assistance Required for Critical Bug in Project Management Tool

There is a critical bug in the project management tool that is impacting the Figma GitLab integration. This issue seems to be related to recent updates on iOS 15 and Red Enterprise Linux. To better assist you, could you please provide more details about the error message and the steps you have taken so far? This will help us investigate the issue further. If needed, we can schedule a call at your convenience to discuss the matter. Please let us know a suitable time.",2,2,medium,medium,0.0013852273114025593,0.0010427077068015933,0.997572124004364,0.997572124004364
"Project Dashboard Crashed Unexpectedly

Briefly describing the issue: The project dashboard stopped working without any prior warning. A potential reason could be the latest Git update. After restarting ClickUp and clearing the browser cache, the problem still exists. I am requesting your help to fix this and bring the dashboard back online as soon as possible. This downtime is crucial for my current task, and I would greatly appreciate a prompt resolution. Looking forward to your response.",0,0,high,high,0.994946300983429,6.63903119857423e-05,0.004987273830920458,0.994946300983429
"Issues with Digital Strategy Implementation Across Platforms

Our marketing agency encountered disruptions during the implementation of the digital strategy across various platforms. We have attempted to resolve it by restarting applications and clearing cache, but the issues still persist.",2,2,medium,medium,0.00011543008440639824,4.45891555500566e-06,0.9998801946640015,0.9998801946640015
"There has been a data breach that impacted medical data in hospital systems, leading to the compromise of sensitive patient information. The outdated firewall settings and inadequate software security measures are suspected causes. Steps taken include resetting the firewall settings, updating to Avast Premium Security, and conducting a full systems check, but vulnerabilities persist. Assistance is needed to resolve the issue and prevent future breaches.",0,0,high,high,0.9999209642410278,6.407187174772844e-05,1.4876563000143506e-05,0.9999209642410278
"Issues with Inconsistent Reports in Data Analytics Tool

The data analytics tool is producing inconsistent reports, which may be related to a data feed problem. Despite refreshing the data and resetting the module, the issue remains.",2,2,medium,medium,0.0003926763602066785,2.0038776710862294e-05,0.99958735704422,0.99958735704422
"Enhancing Investment Analytics with Smartsheet and Adobe Effects

Customer support, seeking assistance in optimizing investment analytics tools using Smartsheet and Adobe Effects. Could you offer detailed advice on how to effectively utilize these tools to improve investment analysis? Your guidance and recommended resources would be greatly appreciated. Thank you for your time and assistance. I look forward to hearing from you soon.",0,2,high,medium,0.011775482445955276,6.954050331842154e-05,0.9881550073623657,0.9881550073623657
"Frequent Latency Issues in SaaS Platform Linked to Traffic

The SaaS platform has been facing frequent latency problems, likely due to high traffic volumes. Initial attempts at load balancing did not resolve the issue. The problems began a few days ago and have been persistent, causing the platform's performance to slow down and users to experience timeout errors. Despite efforts to optimize the database and adjust server settings, the issue remains unresolved. Assistance is needed to identify the root cause and implement a solution to ensure the platform's stability and performance.",1,1,low,low,0.0005306615494191647,0.9990177154541016,0.0004515768669079989,0.9990177154541016
"Security Breach in Medical Data

Noted unauthorized access incidents on medical data within the hospital's system. This may have occurred due to phishing attacks or outdated security protocols. So far, enhanced firewall settings have been implemented, and staff awareness training has been conducted to prevent future incidents. We kindly request your assistance in investigating the matter and providing recommendations for improved security measures.",0,0,high,high,0.9998123049736023,8.271187834907323e-05,0.0001049455240718089,0.9998123049736023
"Medical Records Data Breach in Docker

Data breach identified for medical records stored in Docker. Secure settings attempted but issues continue to exist.",2,2,medium,medium,0.0005496499943546951,6.084189226385206e-05,0.9993894100189209,0.9993894100189209
"Urgent: Critical Feature Crash in Project Management Software

Reporting critical issue with project management tool. During load testing, a key feature crashed unexpectedly, even after increasing server capacity. Believe the issue might be due to insufficient resources. Please address this urgently to prevent future crashes. Kindly provide any necessary information. Thank you for your prompt attention.",0,0,high,high,0.9998828172683716,0.00011103807628387585,6.086702796892496e-06,0.9998828172683716
"Customer Support, reporting an issue with digital tools supplied to the marketing agency. The tools, which include Coursera and Microsoft Word, are crashing intermittently. I suspect this may be due to recent software conflicts. Despite trying to reinstall and update the software, the problems continue. I have attempted to troubleshoot the issue myself, but unfortunately, I have been unable to resolve it. I would greatly appreciate it if you could look into this matter and provide a solution as soon as possible. The crashing occurs frequently.",2,2,medium,medium,0.0005091095808893442,0.00012042711023241282,0.9993705153465271,0.9993705153465271
"Several Integrations Encountered Issues Simultaneously

A number of integrations have failed at the same time, which might be a result of using outdated API keys. I have attempted to restart the services and reviewed the logs, but the problem continues.",2,2,medium,medium,0.10676643997430801,0.0005168237257748842,0.8927168250083923,0.8927168250083923
"Concern Over Possible Data Breach in Medical Records System

There is a suspicion of a data breach where medical records might have been exposed due to inadequate printer security and legacy software. Initial measures such as firewall assessments, Kaspersky virus scans, and password updates have been implemented.",0,0,high,high,0.9988555908203125,9.029321518028155e-05,0.0010541946394369006,0.9988555908203125
"Concern About Project Dashboards Performance

Hello, we are noticing delays in accessing project dashboards, which seems to be affecting our productivity. Despite attempts to optimize database queries and scale server resources, the problem persists. Could you please look into this matter and provide a solution as soon as possible? If necessary, we can arrange a call at <tel_num> to discuss the issue in more detail.",0,0,high,high,0.9998428821563721,2.2451402401202358e-05,0.0001346733479294926,0.9998428821563721
"Concerns Regarding Scalable SaaS Project Management

Greetings Customer Support, I hope this message finds you well. I am contacting you today to address a problem I have encountered with our Scalable SaaS project management platform. The issue arose due to a conflict with the MongoDB 4.4 version. Despite my attempts to restart the system, review system logs, and update dependencies, the problem continues to occur. I would greatly appreciate your assistance in resolving this matter at your earliest convenience. Please let me know if you require additional information from me. I am eager to hear back from you soon. Thank you for your time and support.",1,1,low,low,0.00021880838903598487,0.9515382647514343,0.04824297875165939,0.9515382647514343
"Problems with Digital Signatures Synchronization

Dear Customer Support, I am encountering difficulties with digital signatures not syncing between various platforms. It is possible that the problem originated from a potential integration glitch with Zapier. Despite restarting the Zapier connections and validating the API keys, the issue remains unresolved. I would be grateful if you could take a look at this and offer a solution at your earliest convenience. Please inform me if you require additional information from me. Thank you for your assistance and time. I eagerly await your response.",2,2,medium,medium,0.0008023708360269666,0.004019173793494701,0.9951784610748291,0.9951784610748291
"HelloSign Integration Inquiry

Can you provide comprehensive details on how to integrate HelloSign into a scalable SaaS project management platform?",1,1,low,low,6.9233967224136e-05,0.9995349645614624,0.00039577597635798156,0.9995349645614624
"Concerns About Project Timeline Syncing

Hello Customer Support, I am contacting you to address a problem with project timelines that are not syncing properly. I believe this issue might be related to integration problems. After troubleshooting by restarting the system and verifying settings, the problem remains unresolved. I kindly ask you to investigate this and provide a solution promptly. Please inform me if you require any further information from me to address this issue. I am looking forward to your response. Thanks for your assistance and I am eager to hear back from you soon.",2,2,medium,medium,0.0008452413603663445,9.146374941337854e-05,0.9990633130073547,0.9990633130073547
"Support for Hospital Data Breach Incident

A data breach has affected the hospital's systems, posing a risk to patient information security. It may be due to outdated software and insufficient encryption protocols. Despite initial security measures, such as updating access controls, the issue still persists.",2,2,medium,medium,0.00040677416836842895,0.015523326583206654,0.98406982421875,0.98406982421875
"Concerns Regarding SaaS Application Efficiency

A significant performance issue has emerged that is impacting the SaaS application, causing slow response times and timeouts. This might be related to recent updates or integrations with Repeater, Norton Antivirus, or WooCommerce. Despite our efforts to restart the server, optimize queries, and revert the latest changes, the problem remains unresolved. We urgently need your help to address this issue to minimize downtime and prevent any further disruptions.",0,0,high,high,0.999908447265625,7.976009510457516e-05,1.1761753739847336e-05,0.999908447265625
"Concerns About System Performance in Data Processing

Dear Customer Support, <br> I am submitting this report to document an unexpected slowdown in our data processing system. The slowdown might be due to insufficient resource allocation or software conflicts. <br> Steps taken to address the issue include restarting affected applications and checking for updates, but the problem remains unresolved. <br> We would greatly appreciate your guidance to help us identify the root cause.",2,2,medium,medium,0.2154550850391388,9.11125898710452e-05,0.784453809261322,0.784453809261322
"Dear Customer Support, I am writing to report a critical issue regarding the security of my medical data. Recently, there have been unauthorized access attempts, which I believe are due to outdated security protocols. Despite reviewing and updating the current firewall settings to ensure they are up to date, the issues persist. I am very concerned about the potential breach of sensitive information and would like to request immediate assistance to resolve the matter. Could you please provide guidance on how to enhance security?",2,2,medium,medium,7.416743756039068e-05,1.2209271517349407e-05,0.9999136924743652,0.9999136924743652
I am seeking enhancements in data integration across analytics tools. Enhancing efficiency and optimizing investments are crucial. Improved data integration would aid in better decision-making and streamline processes. I look forward to hearing potential solutions and discussing them further.,0,0,high,high,0.9990496039390564,4.508405618253164e-05,0.0009052685345523059,0.9990496039390564
"Enhancing Investment Strategies for Firms

Supply information on data analytics",1,1,low,low,0.00016576246707700193,0.9989280104637146,0.0009061727905645967,0.9989280104637146
"Problem with SaaS

Facing occasional service outages",2,2,medium,medium,6.070841845939867e-05,0.0002981327415909618,0.9996411800384521,0.9996411800384521
"Safety Measures for Health Information

Could you suggest the security measures that are best for safeguarding confidential medical information? Are there any particular rules that should be adhered to in this context?",2,2,medium,medium,0.012984199449419975,0.0057057649828493595,0.9813100099563599,0.9813100099563599
"Customer Support, I am reaching out to request configuration updates across various products to enhance digital marketing strategies and promote brand growth. The current setup is producing the desired results, but I believe that adjusting the configurations could further improve our online visibility and help us reach a broader audience. I would like to request updates to our social media accounts, email marketing campaigns, and search engine optimization (SEO) settings. Specifically, I am interested in updating our Facebook page.",0,0,high,high,0.9968274235725403,2.4284197934321128e-05,0.0031483026687055826,0.9968274235725403
"Query on Premium Project Management Plan

I am keen to explore the premium project management plan. Could you provide a detailed list of the features it offers? I'm particularly interested in understanding its benefits and how it could enhance the performance of my team.",2,0,medium,high,0.9960408210754395,4.621464904630557e-05,0.003912981133908033,0.9960408210754395
"Query Regarding SaaS Project Management with Pro Tools Integration

Hello, I am writing to inquire about the SaaS project management capabilities that integrate with Pro Tools. Could you please provide detailed information on this topic? I would greatly appreciate it if you could include any relevant documentation or tutorials to help me better understand the services and meet my needs. I look forward to your prompt assistance and am eagerly awaiting your response.",0,0,high,high,0.9997338652610779,6.129028770374134e-05,0.00020480989769566804,0.9997338652610779
"Problem with Marketing Automation Tools

Customer Support, there is an issue with the report generation using marketing automation tools. There has been an error accessing these tools, which has disrupted ongoing campaigns. The problem might have arisen due to recent software updates or configuration changes. So far, we have restarted the affected devices and tried to troubleshoot network connectivity issues, but the problem still persists. This is causing concern about the ability to effectively manage and track marketing efforts. Could you please assist?",2,2,medium,medium,0.0002798039640765637,0.0019637232180684805,0.9977565407752991,0.9977565407752991
"Issue with Investment Predictions Accuracy

Hello Customer Support, I am contacting you to report a problem with the investment predictions produced by your service. The predictions are inaccurate and despite restarting the system and verifying the data sources, the issue continues. I suspect this may be caused by a data feed disruption or a flaw in the algorithm. I would be grateful if you could examine this and offer a resolution at your earliest convenience. Please inform me if more information from my end is necessary to address this issue. Thank you for your time and assistance.",0,2,high,medium,0.0002986433682963252,5.695964500773698e-05,0.99964439868927,0.99964439868927
"Request for Updating Billing Data for Enhanced Analytics

Dear Customer Support, we are writing to request an update to our billing information to better align with the enhanced data analytics tools that we have recently implemented as part of our investment optimization strategy. These new tools have significantly improved our ability to track and analyze investments, and we believe that updating our billing information will enhance our overall experience. We would like to request that the billing cycle be adjusted to a monthly payment rather than the current quarterly payment, and we also wish to update our payment method to a credit card.",1,2,low,medium,0.0005941457930020988,3.5285142075736076e-05,0.9993706345558167,0.9993706345558167
"Concern About Recent Delays in Data Processing for Investment Analytics

Recently, we have encountered unexpected delays in data processing for our investment analytics. These delays might be related to recent system updates. Despite rebooting the server and checking network connections, the issue still persists. We kindly request your assistance in resolving this matter as soon as possible to minimize any disruptions.",0,0,high,high,0.9998251795768738,0.0001554970076540485,1.9338549464009702e-05,0.9998251795768738
"Reported Access Difficulties for Healthcare Provider Today

A healthcare provider faced sporadic access problems with medical data on hospital systems. The potential cause might be CPU performance issues on the VPN-Router. Efforts to resolve included rebooting the VPN-Router, updating Symantec Endpoint Protection, and checking CPU and memory usage metrics, but the problem continues.",1,1,low,low,1.1665025340334978e-05,0.9999102354049683,7.813284901203588e-05,0.9999102354049683
"Payment Options for Digital Marketing Services

Hello customer support, I am eager to learn more about the payment options for digital marketing services. Could you please furnish me with details on the accepted payment methods, such as credit cards, bank transfers, or online payment platforms? I would also be grateful if you could inform me about any discounts or promotions available for long-term commitments or bundle packages. Additionally, I would like to know if there are any extra charges associated with certain payment methods. Thank you for your time and assistance. I look forward to your prompt response.",2,2,medium,medium,4.392533810460009e-05,2.222307193733286e-05,0.9999339580535889,0.9999339580535889
"Report on Data Security Incident Involving Unauthorized Access to Medical Data

We have encountered a data security incident that involved unauthorized access to medical data. This may have occurred due to misconfigured firewall settings. Immediate actions have been taken to tighten access controls and audit user permissions to prevent future occurrences. Our team is working diligently to resolve the situation and ensure the security of our systems. We appreciate your attention to this matter and look forward to your support in resolving the issue.",1,2,low,medium,0.0005295432056300342,0.00010663087596185505,0.9993638396263123,0.9993638396263123
"Security Concern with Medical Data

Encountered numerous device failures impacting the security of medical information within hospital systems. The issue may be linked to the outdated Avast Free Antivirus 2021, which could be causing hardware compatibility problems. Attempted to update the antivirus software and verify device connections, but the problem persists. Requesting assistance to resolve this matter.",2,2,medium,medium,0.08967621624469757,0.0006502374308183789,0.9096736311912537,0.9096736311912537
"Report on Network Security Incident: Unauthorized Access to Medical Data

There was an unauthorized access incident that compromised the security of medical data within the hospital's system. The issue might have arisen from outdated configurations, vulnerabilities in the Cisco IOS, or third-party software. An update to the Cisco IOS has been performed, and a security audit is ongoing. To continue monitoring for network anomalies, we need your assistance. Please ensure the network remains secure. Could you provide more details on the network anomalies you are experiencing? A call at your convenience to discuss the necessary next steps and secure the network would be helpful. Please notify us of a suitable time for the call at <tel_num>.",0,0,high,high,0.9900270104408264,4.044266461278312e-05,0.009932451881468296,0.9900270104408264
"Urgent: Digital Campaign Platform Integration Issue

Customer Support, I am reaching out to highlight an urgent concern regarding our digital marketing campaigns that are crucial for our brand's growth. Recently, we encountered unexpected failures in platform integration, which we suspect are linked to recent software updates. Despite multiple attempts by our team to resolve the issue by reverting updates and performing basic troubleshooting, the problem persists. We are deeply worried about the negative impact this could have on our brand's online presence and campaign performance.",2,2,medium,medium,0.0028446363285183907,0.000955309602431953,0.9962000250816345,0.9962000250816345
"Growth Strategies Inquiry

Dear Customer Support, I am writing to seek information on digital strategies that propel brand growth for marketing firms. I am eager to learn about the current trends and best practices in this area. Could you provide me with details on the most impactful digital strategies for marketing agencies? I would greatly appreciate any advice or materials you can share. Furthermore, could you give me more insight into the role of social media, content marketing, and search engine optimization in fostering brand growth? Are there any particular strategies or methods that have been found to be especially effective? I look forward to your response and to gaining a better understanding of this subject. Thank you for your time and assistance.",2,0,medium,high,0.997385561466217,0.00046219132491387427,0.0021522485185414553,0.997385561466217
"Enhancing Investments with Data Analytics

I am keen on optimizing my investments using data analytics services. Could you provide detailed information on how to get started? What kind of data do we need to collect, what tools are available, and how can you help me make informed decisions? I would appreciate any guidance on best practices and ways to avoid potential pitfalls.",0,0,high,high,0.9681572318077087,0.00018976506544277072,0.03165304660797119,0.9681572318077087
"Urgent: Need an Immediate Update for Compatibility

An integration update is necessary for compatibility reasons",0,0,high,high,0.9931875467300415,3.7513560528168455e-05,0.006774901412427425,0.9931875467300415
"Investment in Data Analytics Solutions

Customer Support, <br>I am reaching out to inquire about data analytics solutions for investment optimization. Could you provide information on the types of analytics tools that can help make informed investment decisions? I am particularly interested in learning about the predictive modeling capabilities used to identify trends and patterns in the market. <br>Additionally, I would like to know more about the data visualization tools used to present complex data in a clear and concise manner. I am interested in customer support training options as well.",0,0,high,high,0.9726316928863525,0.0014562305295839906,0.02591211348772049,0.9726316928863525
"Improve Encryption Security of Medical Data

Hello Customer Support, I hope this message finds you well. I am contacting you to seek help in improving the data encryption security for medical records across all hospital devices and platforms. The existing encryption method is insufficient, and we must ensure the privacy and security of patient data. Could you please inform me about the upgrade options for our encryption system and the associated costs? Moreover, I would be grateful for guidance on the implementation procedure and staff training requirements. If possible, let us arrange a meeting to delve into these matters. Thanks in advance for your help and I am eagerly awaiting your response.",2,2,medium,medium,0.0007224557339213789,0.018855014815926552,0.9804225564002991,0.9804225564002991
"Request for Information on Securing Medical Data with AWS in Hospital Systems

Is it possible to provide details on securing medical data using AWS hospital systems while ensuring HIPAA compliance to protect sensitive patient information?",2,2,medium,medium,0.0003050861705560237,0.0007090456783771515,0.9989858269691467,0.9989858269691467
"Problem with occasional access to project dashboards today

Users are experiencing intermittent inability to access project dashboards. This might be due to server overload during peak usage times. Load balancing measures have been implemented.",2,2,medium,medium,1.9282428183942102e-05,0.00021990068489685655,0.9997608065605164,0.9997608065605164
"Problem with QuickBooks

Project management tool not responding during integration with QuickBooks PDFfiller.",2,2,medium,medium,8.571338548790663e-05,9.290315574617125e-06,0.999904990196228,0.999904990196228
"Problem with Data Accuracy in Investment Analytics

There was an unexpected data discrepancy in the investment analytics reporting which might be due to recent software updates affecting data integrity. Despite validating data sources and checking the updates, the issue still exists. We kindly request your assistance in resolving this matter.",0,0,high,high,0.877227783203125,0.05023747682571411,0.07253475487232208,0.877227783203125
"Digital Strategy Services Information

Would like to know more about digital strategy services that can enhance brand growth? Interested in learning how these services can help my business expand its online presence and reach new customers. Appreciate your time and assistance.",0,2,high,medium,0.028201883658766747,0.13034552335739136,0.8414526581764221,0.8414526581764221
"Multiple Products Affected by Data Security Breach

A security incident has been identified due to weak access controls.",1,1,low,low,2.581021726655308e-05,0.9994194507598877,0.000554767670109868,0.9994194507598877
"Correctly Safeguarding Medical Information

Seeking guidance on securing medical data with Surface Pro and SQL Server integration.",1,1,low,low,0.0001364729687338695,0.9998555183410645,7.985462616488803e-06,0.9998555183410645
"Customer Support, exploring digital strategy offerings for brand growth. Could you provide details on the digital marketing services your company offers to clients? I would greatly appreciate any information you can share about the strategies and services available. Looking forward to hearing from you soon.",1,2,low,medium,0.2570210099220276,0.01780528388917446,0.7251736521720886,0.7251736521720886
"Significant Underperformance of Digital Marketing Campaigns

enhancing brand visibility through campaigns. Modified ad targeting strategies, yet results have not improved.",2,2,medium,medium,0.0005231763352639973,8.168174099409953e-05,0.9993951320648193,0.9993951320648193
"Issue with Server Time

During the unexpected outage that impacted multiple products, disrupting financial data analytics, it is suspected that a server failure during maintenance might have caused the problem. Our team has been working to restore service by rebooting systems and checking connectivity, but the issue still persists. I would greatly appreciate it if you could look into this matter and provide a resolution as soon as possible. Please let me know if you need any additional information to facilitate the resolution process.",2,0,medium,high,0.6944437026977539,0.00024391277111135423,0.3053123950958252,0.6944437026977539
"System Crash Support Inquiry

Our system has experienced a widespread failure impacting several key applications and devices. This may have been caused by server overloads or recent software updates. Despite restarting devices, clearing cache, and checking network connections, the issue persists. We require your prompt assistance to resolve this issue.",0,0,high,high,0.9952045679092407,4.3528041715035215e-05,0.004751884378492832,0.9952045679092407
"Digital Tools Not Responding Today, Affecting Brand Campaigns

Our customer support team has noticed that several essential digital tools used by our marketing agency, such as Shopware, Mailchimp, and ClickUp, are unresponsive. This is causing disruptions to our ongoing brand campaigns. We suspect there may be conflicts within our network software. Despite restarting devices and updating software, the problem persists. We kindly request your assistance in resolving this issue promptly to minimize the impact on our campaigns.",0,0,high,high,0.9998457431793213,2.5239780370611697e-05,0.00012893928214907646,0.9998457431793213
"Strategies for Brand Expansion

Inquiring about digital strategies that can help in brand growth. Would appreciate detailed information on the various services you offer and how they can be effective across different industries. Specifically, interested in learning about the types of digital marketing campaigns you provide that can be tailored to meet the unique needs of different industries. Looking forward to hearing back with more information on the services you offer.",0,2,high,medium,0.10510500520467758,0.002036714693531394,0.8928582668304443,0.8928582668304443
"Seek Assistance with Marketing Strategies

Encountering difficulties with digital marketing strategies",0,0,high,high,0.999219536781311,4.2680632759584114e-05,0.000737812602892518,0.999219536781311
"Support Required for Investment Optimization Algorithm

The investment optimization algorithm is generating inconsistent outputs, which seem to be influenced by market fluctuations. Despite recalibrating the inputs and testing various scenarios, we have not been able to resolve the issue. We need your assistance to address this problem and ensure that the outputs are accurate.",2,2,medium,medium,2.815132938849274e-05,3.02786793326959e-05,0.9999415874481201,0.9999415874481201
"The process of data encryption has unexpectedly stopped functioning, which might be due to a potential software defect. After rebooting the encryption server, the problem still exists. I require your support to fix this issue.",0,0,high,high,0.9994189739227295,4.7696819819975644e-05,0.0005334187299013138,0.9994189739227295
"Digital Strategy Revision

Customer Support has submitted a request to update the digital strategy integration involving Adobe Sign, SAP ERP, and associated marketing tools. The existing integration is outdated and impeding the brand's expansion. A more streamlined and efficient system is required to manage the digital footprint effectively. Kindly let us know a convenient time and date for a meeting to discuss the proposed updates. An attached document detailing the suggested changes is included for your review.",2,2,medium,medium,0.19073404371738434,0.00014047377044335008,0.809125542640686,0.809125542640686
"Performance Delay in Project Dashboards

Dear Customer Support, recently, our team has been experiencing lag while accessing project dashboards. This issue may be due to increased user traffic. Despite optimizing backend queries and checking server performance, the problem continues to persist. The lag is causing delays and disrupting our workflow, and we would greatly appreciate it if you could look into this matter urgently and provide a solution to resolve the issue. Please let us know if there is any additional information needed to further investigate. Available for a call at <tel_num> to discuss.",2,0,medium,high,0.9978150129318237,6.853356899227947e-05,0.002116426359862089,0.9978150129318237
"Concerning Network

Customer Support, facing intermittent connectivity issues with the SaaS platform. The issue appears to be related to compatibility problems with specific networking devices. Our team has attempted to reconfigure network settings and verify firewall configurations, but unfortunately, these efforts were unsuccessful. We are requesting your assistance in resolving this issue as soon as possible. Could you please provide us with guidance and recommendations on how to troubleshoot and fix the problem? Your help would be greatly appreciated. Thank you.",2,2,medium,medium,0.0005612915847450495,0.03873310983181,0.9607055187225342,0.9607055187225342
"Technical Issues with Digital Strategies Tools for Marketing Agency

A marketing agency is encountering technical difficulties with their digital strategies tools, particularly regarding the KVM switch which is not connecting properly.",0,0,high,high,0.9244870543479919,0.0005702150519937277,0.07494275271892548,0.9244870543479919
"Problem with Data Processing Delays

Customer Support,<br><br>The company faced delays in data processing that impacted investment analytics. The potential cause appears to be software compatibility problems across various products. Attempts to resolve the issue included updating and restarting systems, but these efforts did not succeed.<br><br>We are seeking assistance to pinpoint the root cause of the problem and to develop a solution to prevent recurrence. Our team reviewed system logs and identified errors that may be related to compatibility issues. We would appreciate your support in investigating this matter further.",2,2,medium,medium,0.00014426566485781223,6.664223474217579e-05,0.9997891783714294,0.9997891783714294
"Digital Strategies for Brand Expansion in Tech

Would it be possible to share detailed insights on digital strategies that can boost brand growth in the tech industry?",0,0,high,high,0.9991143345832825,0.0004408849636092782,0.0004446820239536464,0.9991143345832825
"sluggish performance of SaaS platform

The SaaS platform has been experiencing prolonged load times and crashes.",2,2,medium,medium,6.9661189627368e-05,0.0006350933690555394,0.9992952346801758,0.9992952346801758
"Problem Identified with Website Analytics

I am encountering inconsistencies in the analytics data on my website. Despite checking the tracking code and configurations, the problem continues. It seems there might be a mistake in the implementation of the tracking code. I need your assistance to fix this issue.",2,2,medium,medium,6.964648491702974e-05,0.008878055959939957,0.9910522103309631,0.9910522103309631
"HIPAA Compliance Support

Dear Customer Support, I am writing to seek information about the security measures that ensure HIPAA compliance for healthcare provider data storage solutions. As a healthcare provider, it is crucial to ensure that our patient data is stored and transmitted securely to maintain confidentiality and integrity. Could you provide details on the specific security measures your company has put in place to comply with HIPAA, such as encryption methods, access controls, and audit trails? Additionally, I would like to know about any certifications or compliance reports your company has obtained to show its commitment to HIPAA compliance. I would appreciate it if you could furnish me with detailed security information and compliance reports upon request. Thank you for your time and assistance. Sincerely, [Your Name]",1,0,low,high,0.9910462498664856,0.0030160946771502495,0.0059376866556704044,0.9910462498664856
"Incorporating Digital Marketing into SAP ERP

Seeking assistance with the integration of digital marketing strategies into SAP ERP system.",2,2,medium,medium,0.005766780581325293,0.007372009102255106,0.9868612885475159,0.9868612885475159
"Technical Downtime

A marketing agency is facing recurring downtime with its digital tools, which is hindering the growth of its brand. The issue might be caused by server overloads due to high traffic. Attempts to restart services and check network connections have not resolved the problem. Assistance is required to address and prevent future occurrences.",0,0,high,high,0.9999356269836426,4.158143201493658e-05,2.2739399355486967e-05,0.9999356269836426
"Software Update Compatibility Concern

Recent software updates have led to problems with Microsoft OneNote and Malwarebytes 4.4, affecting task performance. Attempts to roll back or reinstall the updates have been unsuccessful.",2,2,medium,medium,5.903886994929053e-05,3.9553255192004144e-05,0.9999014139175415,0.9999014139175415
"Boost malware protection for secure medical data storage systems

Dear support team, I am contacting you to seek ways to improve malware protection for our hospital's IT network and medical data. Ensuring the safety and accuracy of our patient information is crucial. Could you give us more details about the available solutions and their costs? We would also like any advice on how to deploy these solutions properly.",1,1,low,low,0.06760714203119278,0.8807253837585449,0.051667455583810806,0.8807253837585449
"Assistance with Digital Strategies for Brand Growth Using Express.js

I would like to get information on digital strategies to aid in brand growth by integrating Express.js. I am particularly interested in learning how to leverage Express.js to enhance brand growth. Specifically, I would like to know about different digital strategies that can be used to increase brand awareness and customer engagement. Are there any specific tools or features I should be aware of? I would appreciate any guidance or resources that could be provided.",2,2,medium,medium,4.638207610696554e-05,0.0001031853535096161,0.9998503923416138,0.9998503923416138
"Comprehensive Guidelines for Secure Medical Data in Hospitals

Is it possible to offer detailed guidelines on securing medical data within a hospital's IT infrastructure? It is essential to ensure the confidentiality and integrity of patient records.",0,0,high,high,0.9993151426315308,2.045596920652315e-05,0.0006644080276601017,0.9993151426315308
"Customer Support, I am inquiring about the digital strategy services you offer to aid in brand growth. Could you provide details on the services that could be beneficial for my business? I am particularly interested in learning about your approach to social media marketing, content creation, and search engine optimization. I would greatly appreciate it if you could provide information about the services, including any case studies or testimonials from previous clients. Thank you, and I look forward to hearing from you soon. I am excited to learn more about your services and how they can help my business.",2,2,medium,medium,0.0005867930012755096,8.309107943205163e-05,0.9993301630020142,0.9993301630020142
"Improve encryption for medical records

Hello customer support, I am reaching out to request an upgrade of data encryption for medical records on the affected products and systems to maintain confidentiality and security.",1,1,low,low,4.5531884097727016e-05,0.9995978474617004,0.0003566336235962808,0.9995978474617004
"Inquiry About Digital Strategy Services Payment Terms

I am writing to get details regarding the payment terms for digital strategy services. Could you kindly offer more information? Additionally, could you inform me which payment methods are accepted and if there are any discounts for long-term contracts?",0,0,high,high,0.6095879673957825,0.0003167038084939122,0.3900953233242035,0.6095879673957825
"System Crash Problems

During peak hours, users encountered repeated system crashes, likely due to server overload; efforts to restart and implement load balancing were unsuccessful.",0,0,high,high,0.9999382495880127,4.393557901494205e-05,1.776431417965796e-05,0.9999382495880127
"Marketing Firm Data Synchronization Problem Noted

The marketing firm encountered data synchronization issues across various platforms, leading to disruptions in campaign management because of network configuration and software compatibility problems. Steps taken include restarting devices and verifying network connections.",2,2,medium,medium,0.0005033923662267625,1.780291677278001e-05,0.9994788765907288,0.9994788765907288
"Problem with SaaS Tools Integration

A system outage impacted JIRA and Google Meet. Restarting services and clearing caches resolved the issue.",0,0,high,high,0.9998791217803955,0.00011209290096303448,8.773985427978914e-06,0.9998791217803955
"Medical Support

I am reaching out to inquire about solutions that can secure medical data and enhance hospital infrastructure. Could you provide details on the services you offer, including data encryption and network security? I would greatly appreciate any information that could help improve the overall efficiency of hospital operations. Thank you for your time and assistance. I look forward to hearing from you soon.",0,2,high,medium,0.006070607807487249,0.0007441838388331234,0.9931852221488953,0.9931852221488953
