text,true_label_id,pred_label_id,true_label,pred_label,prob_high,prob_low,prob_medium,max_prob
"Request to Update Project Management Tools

Need to Update Compatibility with Project Management SaaS",2,1,medium,low,0.0001748949580360204,0.6898241639137268,0.3100009858608246,0.6898241639137268
"Support

I am reaching out to inquire about the scalability features of your SaaS project management solutions. Could you please provide comprehensive documentation on how the platform manages large projects and teams? I would appreciate details on scalability, including any limitations or constraints. This information will help us better understand the product and assess its suitability for our organization. Thank you for your time and assistance. I look forward to your response.",1,2,low,medium,0.31176963448524475,0.000797472195699811,0.6874329447746277,0.6874329447746277
"Support for Adobe Effects Usage

I am reaching out to seek effective assistance with Adobe Effects 2021 for branding purposes. Could you please provide detailed guidance on how to create visually appealing professional branding materials using the software? I would greatly appreciate any tips or tutorials that could help me get started. Thank you for your assistance. I look forward to hearing back from you soon.",2,1,medium,low,0.25844839215278625,0.6873433589935303,0.054208237677812576,0.6873433589935303
"Failure in Data Analytics System Impeding Investment Optimization Procedures

The data analytics platform experienced a failure, causing interruptions in the investment optimization workflow.",2,0,medium,high,0.6867570877075195,0.0010879274923354387,0.31215494871139526,0.6867570877075195
"Scikit Learn Assistance Required

I am seeking customer support for integrating Scikit-learn with my SAP ERP system to perform investment analysis. Could you provide guidance on how to accomplish this task? I would greatly appreciate any documentation or tutorials you can share. Specifically, I am interested in using machine learning algorithms to analyze financial data from SAP ERP. Could you tell me the steps needed to connect Scikit-learn with SAP ERP and what kind of data I should expect to retrieve? Thank you for your time and assistance. I look forward to your response.",1,2,low,medium,0.058392565697431564,0.25796011090278625,0.6836473941802979,0.6836473941802979
"System Error Notification

The data analytics platform has experienced a crash, affecting investment optimization processes. Likely reason: software incompatibility or overload.",1,0,low,high,0.6829941868782043,0.0008022404508665204,0.3162035346031189,0.6829941868782043
"Concerns Regarding Medical Data Security

I am contacting to seek information on the security protocols in use for safeguarding medical data within the hospital's IT networks and facilities. Given the sensitive nature of medical data, it is crucial that it is protected against unauthorized access. Could you please inform me about the steps taken to maintain the confidentiality, integrity, and availability of medical data? Are any encryption techniques employed to secure data both during storage and transmission? Additionally, are there any access control policies and authentication systems in place to ensure that only authorized individuals can access the data? Furthermore, do you have any plans in place for responding to security incidents and recovering from system failures? I would greatly appreciate any detailed information you can provide regarding the security measures implemented for the protection of medical data in the hospital's IT systems and infrastructure.",1,2,low,medium,0.0070266337133944035,0.31234970688819885,0.6806237101554871,0.6806237101554871
"Enhance Digital Marketing Strategies for Brand Growth

Optimize digital marketing tools to boost brand growth and customer engagement. Plan to integrate new SEO tactics, social media promotions, and content creation. Aim to increase brand visibility and customer interaction to drive business expansion.",1,2,low,medium,0.0035433187149465084,0.31746241450309753,0.6789942383766174,0.6789942383766174
"Concern Regarding Campaign Metrics

There has been a decline in marketing campaign metrics following recent algorithm updates. Despite reviewing and modifying the targeting settings and message content, there has been no improvement. Assistance is required to address this issue and enhance the campaign's performance.",1,0,low,high,0.6778464317321777,0.0013951413566246629,0.3207584321498871,0.6778464317321777
"Assistance with Digital Marketing

Would it be possible to provide comprehensive details on digital marketing strategies that could boost brand growth?",2,0,medium,high,0.6778297424316406,0.005239835008978844,0.3169303834438324,0.6778297424316406
"Incident: Security Breach

Potential medical data breach detected on the hospital's network, possibly related to malware or a printer malfunction.",0,2,high,medium,0.3242556154727936,7.684039155719802e-05,0.6756675839424133,0.6756675839424133
"The digital campaign analytics have ceased to track user engagement, which may be related to a potential integration problem with the new Cassandra 4.0 database. Although we have restarted the servers and reviewed the Figma design files for any errors, the problem still exists.",2,0,medium,high,0.6662486791610718,8.893821359379217e-05,0.33366239070892334,0.6662486791610718
"Growth Opportunities with Pro Tools and Docker

Hello customer support, I am writing to seek information on digital strategies that could propel the growth of my brand through the use of Pro Tools and Docker integration. I am eager to understand how these tools can enhance my business operations. Could you kindly furnish me with relevant details and materials? I would be grateful for any advice or support you can provide. Thank you for your time and assistance. I am looking forward to your response and excited to learn more about this subject and its potential benefits for my enterprise.",0,2,high,medium,0.335786908864975,0.0011976478854194283,0.6630153656005859,0.6630153656005859
"Technical Problem with StreamCam

I am reporting an issue with my StreamCam video feed that freezes intermittently. This might be caused by incompatible drivers or software conflicts. After rebooting and updating the drivers, the problem still occurs. I would appreciate your help in fixing this. Please guide me on any actions I should take or further details you need from me.",2,1,medium,low,0.00017586832109373063,0.6605033278465271,0.3393208384513855,0.6605033278465271
"Improve medical data encryption protocols

Upgrade the encryption methods for medical data on all hospital IT infrastructure and gadgets to safeguard patient data and maintain privacy.",0,2,high,medium,0.33732062578201294,0.003136204555630684,0.6595432162284851,0.6595432162284851
"Security Concern Raised Regarding Data Breach

Assistance Required",1,2,low,medium,0.0007476205355487764,0.33985283970832825,0.6593995690345764,0.6593995690345764
"Performance Problem with SaaS Platform

The performance of the SaaS platform has unexpectedly declined, potentially due to the recent PostgreSQL update. An attempt to roll back was made but was unsuccessful.",2,1,medium,low,0.00025398487923666835,0.6588234305381775,0.34092259407043457,0.6588234305381775
"Data Analytics for Investment Services

Is it possible to offer data analytics services that optimize investment strategies? I am keen to learn about the tools and techniques you use to help clients make informed decisions. I look forward to hearing from you and would appreciate it if you could provide more details on the services offered.",1,2,low,medium,0.1715030074119568,0.1730273962020874,0.6554696559906006,0.6554696559906006
"Request for Xero Integration Details

I am contacting you to seek information regarding integration options for Xero with your project management SaaS solution. Could you kindly furnish me with details on the available integration methods and relevant documentation or support resources? It would also be helpful to know if there are any specific prerequisites or constraints related to integrating Xero with your platform. Moreover, do you have any plans for future enhancements or expansions in the Xero integration? Thank you for addressing this request. I eagerly anticipate your response and look forward to a detailed discussion.",1,0,low,high,0.654226541519165,0.002147190272808075,0.3436262309551239,0.654226541519165
"Occasional Access Problems with Project Management Tool

Users have reported sporadic access difficulties with the project management tool. This might be caused by server overload. We have already tried restarting the server and optimizing database queries, but the issues continue. The team is actively investigating the root cause and working on a solution to ensure consistent access.",0,2,high,medium,8.240985334850848e-05,0.3518908619880676,0.6480266451835632,0.6480266451835632
"Concern Regarding Data Analytics Integration

We are facing an integration issue that has disrupted our data analytics processes, particularly affecting the USB-Stick AWS functionalities. This issue might be due to software version conflicts. Despite attempting to update the relevant software, the problem continues to persist. We would greatly appreciate your assistance in resolving this matter as soon as possible. Please let us know the next steps. Thank you for your support.",2,0,medium,high,0.6479848027229309,0.0001361519971396774,0.3518790006637573,0.6479848027229309
"Issues with Access to Medical Records Owing to Network Outage

Dear Customer Support, I am writing to bring to your notice that our medical records are currently inaccessible because of a network outage. The potential cause of this problem could be due to insufficient updates in the router configuration. Steps taken so far include restarting the TP-Link switch and examining the Cisco IOS settings, but the issue remains unresolved. We are in urgent need of your assistance to resolve this and regain access to our medical records. Could you please advise on the next course of action? Thank you for your timely assistance with this matter.",1,2,low,medium,0.3522706925868988,0.00010617063526296988,0.6476231813430786,0.6476231813430786
The investment analytics platform has been frequently crashing during data processing.,2,0,medium,high,0.6472839713096619,0.0035584019497036934,0.3491576015949249,0.6472839713096619
"Improve Brand Expansion Approaches

I am interested in understanding digital methods to support brand growth. Could you please share specific techniques and tools that can be used? I would appreciate information on how to measure the effectiveness of these strategies.",0,2,high,medium,0.3506544232368469,0.0022105728276073933,0.6471349596977234,0.6471349596977234
"Assistance Needed: Integrating JIRA Software with Google Keep for Enhanced Project Management

Dear Customer Support, I am reaching out to request guidance on connecting JIRA Software with Google Keep to streamline project management for our digital marketing campaigns. Our team currently utilizes JIRA for tracking and managing projects and wishes to incorporate Google Keep for note-taking and idea generation. We believe that integrating these tools will help us organize our workflow more effectively and boost overall productivity. Could you kindly provide us with detailed, step-by-step instructions on how to integrate both platforms?",0,2,high,medium,0.14369910955429077,0.2098766565322876,0.6464241743087769,0.6464241743087769
"Customer Support, please review the incident report on the decline in client engagement metrics for the past month. It is possible that recent changes in our algorithms on social media platforms have contributed to this issue. Despite our efforts to improve content quality and increase ad spend, there have been no noticeable improvements. I would greatly appreciate your assistance in identifying the root cause and exploring potential solutions to enhance client engagement metrics.",1,2,low,medium,0.3546110987663269,0.0009242308442480862,0.6444647312164307,0.6444647312164307
"A financial firm's data analytics software is experiencing occasional crashes, which is impacting their investment optimization processes. It is suspected that these crashes could be due to compatibility issues with recent software updates. Despite attempts to reinstall the applications and clear caches, the issue continues to persist. We would greatly appreciate it if you could assist us in resolving this matter as soon as possible. Please let us know if there is any additional information needed to facilitate the troubleshooting process. We are looking forward to your prompt response.",0,1,high,low,0.28288206458091736,0.6434166431427002,0.07370129227638245,0.6434166431427002
"Digital Strategy Services

Could you provide more details on your digital strategy services that enhance brand growth? This would greatly help us understand how to improve our online presence and reach a wider audience. We are very interested in learning about the services you offer and their benefits for our business. Thank you for your time and assistance. We look forward to hearing from you soon.",2,0,medium,high,0.6429588794708252,0.009535222314298153,0.3475058376789093,0.6429588794708252
"Problem with Investments Optimization Tool

The investments optimization tool has suddenly malfunctioned, which might be related to a software update issue. I've already restarted the system, checked the data feeds, and updated the drivers, but the problem continues. Could you please help resolve this as soon as possible?",2,0,medium,high,0.6411628723144531,0.00033549065119586885,0.358501672744751,0.6411628723144531
"Security Protocols for Healthcare on Discord

Hello Customer Support, I am writing to seek advice on the security protocols that should be followed when using Discord in a healthcare environment. As a healthcare provider, I am worried about the security risks associated with using a platform not specifically designed for healthcare security. Could you kindly provide some guidance on how to securely use Discord in our healthcare setting? Any recommendations or best practices you can offer would be greatly appreciated. Thank you for your time and assistance.",2,0,medium,high,0.6385636329650879,0.001628004014492035,0.3598082959651947,0.6385636329650879
"Assistance Required for Marketing Campaign Enhancement

The digital campaigns managed by the marketing agency have recently underperformed, potentially due to outdated tactics. Initial modifications resulted in limited progress. Assistance is needed to revamp the strategy to improve performance and achieve objectives. We look forward to expert advice and support to get the campaigns back on track.",2,1,medium,low,0.0005275332368910313,0.6382809281349182,0.3611915409564972,0.6382809281349182
"Urgent Improvement of Data Analytics Platform Required

Hello customer support team, I am contacting you to request the immediate enhancement of our data analytics platform to improve our investment strategies and portfolio performance. Our current system is missing certain functionalities that are impeding our decision-making process. We are interested in adding advanced data visualization tools, machine learning algorithms, and real-time data processing capabilities to the platform. This will help us better analyze market trends, detect potential risks, and make more precise forecasts of future market movements. We expect to see substantial enhancements in our investment returns and overall portfolio performance as a result. Could you please provide us with detailed information about the available upgrade options and their associated costs? Furthermore, we would like to know about the potential timelines for implementation and the level of support your team can offer during the transition. We appreciate your time and assistance with this matter and look forward to your prompt response. Thank you for your attention.",2,0,medium,high,0.6361026167869568,0.00023564600269310176,0.36366167664527893,0.6361026167869568
"Concerns Over Security Protocols

Risk of Breach of Sensitive Medical Data Due to Outdated Security Protocols and Unpatched Software Vulnerabilities.",2,0,medium,high,0.6332167387008667,0.0002381745434831828,0.36654505133628845,0.6332167387008667
"A marketing agency is encountering performance issues with their digital tools, specifically Adobe Audition and Teams. These problems are suspected to be due to network hardware issues. The current solutions have mitigated the issues, but the team is now requiring assistance to fully resolve the problems and get the digital tools functioning correctly again.",1,0,low,high,0.6308028697967529,4.112375609111041e-05,0.36915603280067444,0.6308028697967529
"Customer Support Inquiry for JIRA Integration

Hello, I am inquiring about detailed documentation for integrating the JIRA project management SaaS platform. I would like to learn about the features, benefits, and integration process, as well as any potential limitations and specific requirements. Specifically, I would appreciate information on setting up the integration, configuring workflows, and troubleshooting common issues. Additionally, it would be helpful to know the system and software requirements for ensuring the integration works properly. I am looking forward to hearing back from you so I can leverage this information effectively.",1,0,low,high,0.6291244626045227,0.06665683537721634,0.3042186498641968,0.6291244626045227
"Assistance with Optimizing Integration of Various Products in SaaS Platform for Seamless Project Management

We are seeking customer support for assistance in optimizing the integration of various products within our SaaS platform to achieve seamless project management. Our team is currently facing challenges navigating through multiple tools and platforms, which is adversely affecting our productivity and efficiency. We believe that a streamlined and integrated approach would significantly enhance our workflow and overall project outcomes. Specifically, we are requesting help in integrating project planning, time tracking, and collaboration tools.",2,0,medium,high,0.6289337873458862,0.0008327962132170796,0.370233416557312,0.6289337873458862
"Customer Support, <br>A potential data breach has been detected in the hospital systems, which may have compromised sensitive patient information such as names, addresses, and medical histories due to outdated software vulnerabilities. Initial security patches have been implemented and antivirus software has been updated, but concerns persist. <br>The breach potentially exposed sensitive patient data, including names, addresses, and medical histories. We are taking this matter seriously and would like assistance in conducting a thorough investigation and implementing additional security measures. Could you please provide details on the outdated software vulnerabilities that may have caused the breach? This will help guide our course of action and recommend enhancements to security. We need to schedule a call at a time convenient for you.",1,2,low,medium,0.37012091279029846,0.0009934930130839348,0.6288855671882629,0.6288855671882629
"Customer Support, <br>A potential data breach has been detected in the hospital systems, which may have compromised sensitive patient information such as names, addresses, and medical histories due to outdated software vulnerabilities. Initial security patches have been implemented and antivirus software has been updated, but concerns persist. <br>The breach potentially exposed sensitive patient data, including names, addresses, and medical histories. We are taking this matter seriously and would like assistance in conducting a thorough investigation and implementing additional security measures. Could you please provide details on the outdated software vulnerabilities that may have caused the breach? This will help guide our course of action and recommend enhancements to security. We need to schedule a call at a time convenient for you.",1,2,low,medium,0.37012091279029846,0.0009934930130839348,0.6288855671882629,0.6288855671882629
"Frequent Synchronization Issues Noted

The customer has reported synchronization issues across several products.",2,1,medium,low,0.0002972418733406812,0.6274887919425964,0.3722139894962311,0.6274887919425964
"Report Security Breach Incident

experienced unauthorized access attempts",1,0,low,high,0.622689962387085,0.0009523603366687894,0.37635764479637146,0.622689962387085
"Enhancing Investments with Elasticsearch

Could you offer guidance on optimizing investments using Elasticsearch and PyTorch for data analytics? I would greatly appreciate your assistance and look forward to your response soon.",0,1,high,low,0.008763927966356277,0.618583083152771,0.3726530075073242,0.618583083152771
"Digital Marketing Initiatives Not Meeting Projections

The digital marketing efforts managed by the agency have fallen short of anticipated results. Preliminary troubleshooting steps involved verifying software compatibility and resetting campaign settings, but the problems continue.",1,2,low,medium,0.3680970072746277,0.014200172387063503,0.617702841758728,0.617702841758728
"Support Ticket for Unauthorized Access Incident

During a routine audit, unauthorized access to medical data systems was detected. This may have occurred due to vulnerabilities in the hospital's infrastructure. To date, access logs have been reviewed and software updates have been attempted. The hospital is taking this incident seriously and is conducting a thorough investigation to determine the cause and scope of the unauthorized access. We are working to ensure that necessary measures are taken to prevent such incidents in the future and protect patient data. Updates will be provided as more information becomes available.",2,0,medium,high,0.6175640225410461,8.041795081226155e-05,0.38235563039779663,0.6175640225410461
"Enhance Our Online Visibility Urgently

Respected Customer Support, I am contacting you to seek advice on enhancing our digital plan to improve our brand engagement and online footprint right away. Currently, our online presence seems weak, and we need to act swiftly to change this. Could you share more about your services and how they could assist us in achieving our objectives? Particularly, I am keen to learn about your social media management and content creation services. Could you give me detailed information on these services and how they can aid us in boosting our online presence and engagement? I look forward to your response. Thank you for your support and time.",0,2,high,medium,0.3829427659511566,0.0018943550530821085,0.6151628494262695,0.6151628494262695
"Server Issue Experienced Today

Multiple product outages were reported, affecting Discord, Smart devices, and SaaS applications. The probable cause is a server overload due to a configuration mistake. Troubleshooting measures have been implemented, such as analyzing reboot logs and attempting partial recovery of services.",0,2,high,medium,0.3868832290172577,0.00015797298692632467,0.6129587888717651,0.6129587888717651
"Support for Investments Using Data Analytics

Customer Support, seeking information on how data analytics solutions can optimize investment strategies. Would like to know what types of analytics tools are available that can assist in making informed investment decisions, especially those that include machine learning and artificial intelligence capabilities to identify trends and patterns in the market. Looking forward to your assistance. Thank you for your time and look forward to hearing back soon.",2,0,medium,high,0.6108635663986206,0.24746835231781006,0.14166806638240814,0.6108635663986206
"Inquiry about Project Management SaaS Plans

Hello Customer Support, I am writing to request information about the SaaS plans suitable for project management integrations. I am keen to learn more about the available options and the potential benefits for my team. Could you kindly provide a detailed explanation of the various plans, their pricing, and features? Furthermore, I would value your recommendations based on our specific requirements. Additionally, I am interested in knowing about any discounts for long-term commitments and if there are any trial periods. Thank you for your assistance. I look forward to your response.",2,1,medium,low,0.2321530282497406,0.6102550029754639,0.15759195387363434,0.6102550029754639
"Concerning Data Breach in Hospital System

A data breach has been detected in the hospital system, potentially compromising the security of medical data. This issue may have arisen due to outdated software and insufficient security protocols. Immediate actions are being taken to mitigate risks, including updating antivirus software and reinforcing password policies. An investigation is underway to determine the extent of the breach and implement additional security measures to prevent similar incidents in the future. Ensuring the security of patient data is our top priority.",2,1,medium,low,0.0005566985928453505,0.6086835265159607,0.39075979590415955,0.6086835265159607
"Marketing Assistance Needed

Our marketing agency is observing a decline in client engagement metrics following recent algorithm updates by social media platforms.",2,1,medium,low,0.0002684761129785329,0.6085585951805115,0.391172856092453,0.6085585951805115
"Project Management Pricing Plans

Dear Customer Support, I hope this message finds you well. I am writing to request further details on the pricing structures for your project management software-as-a-service (SaaS). As a prospective client, I am eager to understand the range of tiers and the specific features that each plan encompasses. Could you kindly furnish me with a comprehensive list of pricing options and any available promotions or discounts? It would also be helpful to know if there are any trial periods or demonstrations that I can take advantage of to assess the software before making a commitment to a paid subscription. Furthermore, I want to know about the scalability of your software; can it accommodate the growth of my business? Are there any constraints regarding the number of users or projects that can be managed under each plan? Additionally, what kind of support and training do you offer to assist new users in maximizing the software's potential? I am in search of a user-friendly project management tool that is both customizable and integrates seamlessly with other tools and platforms. I believe your SaaS could be a good fit for my needs, but I require more detailed information on the pricing and features to make an informed decision. Thank you for your time and assistance. I eagerly await your response.",2,1,medium,low,0.359528511762619,0.6085524559020996,0.03191906213760376,0.6085524559020996
"Issue with Task Synchronization Across Systems

Encountering errors while trying to synchronize tasks, which might be related to recent API modifications.",1,2,low,medium,0.004508665297180414,0.39289605617523193,0.6025952696800232,0.6025952696800232
"Boost Brand Engagement Tactics

Hello Customer Support, I am contacting you to explore digital methods for enhancing brand engagement for our marketing firm. Our aim is to boost our online footprint and deepen our relationship with our audience. We are considering strategies such as social media campaigns, content production, and collaborations with influencers. However, we seek your professional advice on the most impactful digital strategies to increase engagement. We are eager to learn about current industry trends and best practices. Furthermore, we would like to understand how to assess the effectiveness of our digital initiatives and monitor our ongoing success. We appreciate your help and look forward to your response. Best regards, [Your Name]",2,0,medium,high,0.600316047668457,0.0005734538426622748,0.3991105258464813,0.600316047668457
"Digital Campaign Platform Outage for Marketing Agency

The digital campaign platform used by the marketing agency has encountered unforeseen downtime. I have restarted the services, cleared the cache, and reviewed the configurations, but the problem remains unresolved. The ongoing issue is disrupting operations.",2,0,medium,high,0.5993157625198364,0.0001412675774190575,0.4005430042743683,0.5993157625198364
"Support for Drupal SAP Integration

I am seeking comprehensive guidance on integrating Drupal with SAP ERP Central Component 6.0 for marketing analytics purposes. Could you offer a step-by-step procedure and suggest useful resources to facilitate this integration? I would also appreciate details on the essential modules, configuration settings, and any possible challenges to be aware of. Thank you for your time and assistance on this matter.",0,1,high,low,0.00041555732605047524,0.599086344242096,0.40049806237220764,0.599086344242096
"Secure Medical Data Access

I need assistance in setting up multi-factor authentication on my UniFi Dream Machine to better secure sensitive medical data. Could you please offer a step-by-step guide or suggest an appropriate solution? It's crucial to protect this medical information effectively.",2,0,medium,high,0.5982032418251038,0.005366638768464327,0.3964300751686096,0.5982032418251038
"Expansion of Digital Strategy

Seeking guidance on tools for brand development and marketing agencies",0,1,high,low,0.00423017330467701,0.5978255271911621,0.39794430136680603,0.5978255271911621
"Service Outage Inquiry

Request assistance regarding service outages impacting multiple products, including software and hardware integrations. These outages are affecting project management functionality and causing significant disruptions. Please look into this matter urgently and provide a resolution as soon as possible to minimize disruptions.",0,2,high,medium,0.4023537039756775,0.00020435676560737193,0.5974419713020325,0.5974419713020325
"Update Digital Marketing

Please update your digital marketing tools to the latest versions of Express.js and GitHub.",2,1,medium,low,0.016792278736829758,0.5952897071838379,0.387918084859848,0.5952897071838379
"Information on HIPAA Compliance for Medical Data Storage

Hello, I am reaching out to seek information regarding the security measures implemented by IBM Cloud to ensure HIPAA compliance for storing medical data. I would like to know more about the procedures and technologies used to safeguard sensitive medical information. Specifically, I am interested in details about data encryption, access controls, and audit logging. I appreciate your time and assistance in this matter and look forward to your response. Kindly contact me at your earliest convenience.",1,2,low,medium,0.40773311257362366,0.0001286153419641778,0.5921382904052734,0.5921382904052734
"Request for Enhanced Reporting Features

Seeking to integrate advanced reporting features into the project management platform to improve analytics and enable data-driven decisions for optimizing operations. Current reporting limitations make it difficult to track key performance indicators and identify areas for improvement. Implementing advanced reporting features will provide a deeper understanding of product performance and drive business growth. Please clarify the specific reporting capabilities needed and types of analytics to track.",1,2,low,medium,0.40276291966438293,0.0066697364673018456,0.5905673503875732,0.5905673503875732
"Query for Support

Hello Customer Support, I am encountering an issue with the data analytics software used for reporting performance metrics. The metrics are currently inaccurate and unresponsive, and I suspect this might be related to recent software updates or data integration errors. I have already tried troubleshooting by restarting the systems, clearing caches, and checking the data sources for any discrepancies, but the issue still persists. I would greatly appreciate your assistance in resolving this matter as soon as possible. Please let me know if you need any additional information from me.",2,0,medium,high,0.5902113318443298,6.382045830832794e-05,0.4097248613834381,0.5902113318443298
"Hospital Data Breach Notification

Attention Customer Support, a data breach has been reported at a hospital, potentially compromising sensitive medical data due to inadequate security protocols. Immediate action has been taken, such as implementing basic encryption and updating passwords. However, we require assistance in enhancing our security measures to prevent future incidents. We would appreciate guidance on advanced security protocols, including firewalls and intrusion detection systems, as well as regular security audits. Additionally, we need",2,1,medium,low,0.29228338599205017,0.5891329646110535,0.11858367174863815,0.5891329646110535
"Digital Marketing Enhancement

Dear Customer Support Team,\n\nI am reaching out to request updates for optimizing our digital marketing tools and software integrations. Our current configuration is outdated and inefficient, resulting in resource wastage and hindering brand expansion. I believe that integrating the appropriate tools can enhance campaign performance and enable us to reach a broader audience.\n\nSpecifically, I would like to request the following updates:\n- An upgrade to our social media management platform to facilitate seamless content creation and scheduling.\n- Integration of our CRM system.\n\nThank you for your attention to this matter.",2,0,medium,high,0.5884374380111694,0.0012767071602866054,0.4102858901023865,0.5884374380111694
"Assistance with Marketing Strategies

The marketing agency's digital strategies have not been performing well, which has impacted the overall growth of the brand. This could be due to outdated tactics and insufficient data analysis. We have attempted to adjust ad targeting and optimize social media posts, but without significant improvement. We are seeking guidance to revamp our strategies to improve brand visibility and engagement. Could you provide recommendations and suggestions to enhance our digital marketing approach?",1,2,low,medium,0.003841369180008769,0.4098619818687439,0.5862966179847717,0.5862966179847717
"Security Measures for Medical Data on Handheld Scanners

I am contacting you to learn about the best security procedures for storing and transmitting medical data via our Handheld Scanners, which are crucial for protecting patient health information. Could you advise on encryption methods, such as AES, and authentication protocols, like two-factor authentication, that would be most suitable? Also, could you inform me about the regulatory standards I must adhere to in handling such data, such as HIPAA? Your support and any useful resources you can provide would be greatly appreciated.",1,0,low,high,0.5844696164131165,0.018059849739074707,0.39747053384780884,0.5844696164131165
"Support

Is it possible to get more information on data analytics tools for optimizing investments? Particularly, I am interested in their features and integration capabilities.",0,2,high,medium,0.000489453028421849,0.4152866005897522,0.5842239260673523,0.5842239260673523
"SaaS Project Performance Issue

Customer Support, reporting a problem with the SaaS project management platform. The platform experiences intermittent slowness, especially during peak hours. We suspect it may be due to server overload, as there has been a notable rise in usage recently. After troubleshooting by restarting services and clearing the cache, the issue remains unresolved. We would appreciate it if you could investigate the situation and suggest a solution to resolve the problem. Please let us know if you need any additional information or steps we should take.",2,1,medium,low,6.316530925687402e-05,0.5829293131828308,0.41700753569602966,0.5829293131828308
"Report on Data Breach in Medical Records

Hello Customer Support,\n\nI am contacting you to report a data breach that occurred in our medical records system. The breach was discovered recently, and there has been unauthorized access to patient information. It is suspected that the breach could be due to a security flaw in the old McAfee software.\n\nWe have already conducted virus scans, updated our Ubuntu system, and reviewed network logs. However, we require additional support to fully resolve the issue and prevent future occurrences.\n\nPlease provide guidance on the necessary actions to take to resolve this matter. We value your prompt response to this urgent request and are eagerly awaiting your instructions.",1,0,low,high,0.5822744369506836,0.004517226945608854,0.4132082760334015,0.5822744369506836
"Security Features of Oracle Database 19c

Customer Support is seeking information about the security features and compliance measures implemented in Oracle Database 19c for healthcare environments. They request detailed details on the security protocols in place to safeguard sensitive patient information, including the encryption techniques employed, access management controls, and auditing functionalities. Furthermore, they would like to receive information regarding the compliance certifications obtained by Oracle Database 19c, such as HIPAA. Please provide the appropriate documentation and resources related to these security features.",0,2,high,medium,0.41680702567100525,0.0009648186387494206,0.5822281241416931,0.5822281241416931
"customer support, worried about the security of medical data in hospital systems. It is essential to implement enhanced security measures to prevent potential breaches. Encryption, secure authentication, and regular software updates are recommended. Training hospital staff on data security practices is also crucial. We would appreciate your guidance on effectively implementing these measures.",0,2,high,medium,0.4197731912136078,6.411681533791125e-05,0.5801627039909363,0.5801627039909363
"Processing Delay

Currently facing setbacks in data processing which are affecting investment analysis.",0,2,high,medium,0.419297993183136,0.000696000934112817,0.5800060033798218,0.5800060033798218
"Investigation Requested for Delays in Digital Strategy Campaign

Customer Support is reporting that there are delays impacting the marketing agency's digital strategy campaign. The potential causes for these delays may include server outages or misconfigured cloud services. Our team has attempted to resolve the issue by restarting systems and verifying configurations, but the problem remains unresolved. We would appreciate it if you could examine this matter and provide a solution as soon as possible. Please let us know if any additional information is required to assist with the investigation. We look forward to your prompt response.",1,2,low,medium,0.4198492169380188,0.0006529010715894401,0.5794978737831116,0.5794978737831116
"Investigation Required for Delays in Digital Strategy Campaign

Dear Customer Support, I am reaching out to highlight the delays encountered in our marketing agency's digital strategy campaign. The potential reasons for these delays may include server outages or misconfigured cloud services. Our team has attempted to resolve the issue by restarting systems and verifying configurations, but the problem remains. We would be grateful if you could examine this matter and provide a solution at your earliest convenience. Please inform us if any additional information is required to assist with the investigation. We await your prompt response.",1,2,low,medium,0.4231283962726593,8.89031944097951e-05,0.5767827033996582,0.5767827033996582
"Trouble with Data Synchronization Across Systems

I am facing a problem with syncing data across different systems. The error seems to have arisen from incompatible API versions. Despite attempting to update Pinnacle Studio and restarting the services, the issue still persists. I would be grateful if you could offer a solution or guide me through the resolution process. I am willing to provide additional details or clarification as required. Please inform me of the next steps to address this. Thank you for your support and I am looking forward to your response soon.",0,2,high,medium,0.4215638041496277,0.0018031711224466562,0.5766330361366272,0.5766330361366272
"Medical Data Encryption Failing Overnight

The encryption of medical data failed during the night because of incorrectly set up Kubernetes cluster parameters. Although I have restarted the NAS system and reviewed Norton 360 logs, the problem is still ongoing.",0,2,high,medium,0.4225762188434601,0.0008328399853780866,0.576590895652771,0.576590895652771
"Security of Medical Data

The hospital's medical data security has been compromised, possibly due to a software vulnerability. The team has updated the systems, reset passwords, and monitored logs, but the issue continues. We need your help to resolve this matter quickly to ensure the security of patients' sensitive information. Please provide guidance on the next steps to take.",2,0,medium,high,0.5764946937561035,0.02784307859838009,0.3956622779369354,0.5764946937561035
"systems experienced attempted data breach possibly due to outdated security software; update efforts with McAfee were not successful

There was an attempted data breach on the systems, which might be due to outdated security software. Attempts to update McAfee for securing device access were unsuccessful.",1,0,low,high,0.5764085054397583,0.03462349995970726,0.38896802067756653,0.5764085054397583
"Request for Email Strategy Guidance

Is there a way to get some insights on how to optimize SendGrid for better email marketing performance? I am looking to enhance my email campaigns and would greatly appreciate some guidance on how to better utilize SendGrid's features. Specifically, I am interested in improving deliverability, increasing engagement, and tracking metrics. I have tried different approaches but am not seeing the results I desire. Your advice and recommendations would be greatly appreciated. Thank you for your time and assistance. I look forward to your guidance.",2,1,medium,low,0.015267967246472836,0.5739808082580566,0.41075122356414795,0.5739808082580566
"Examine Investment Tactics

I require assistance in examining and optimizing investment strategies using data analytics, particularly for products within the Returns and Exchanges category. Please help with this matter.",0,2,high,medium,0.42309337854385376,0.005771920084953308,0.5711346864700317,0.5711346864700317
"Problem Regarding Integration Error

The tools are not being integrated correctly.",2,0,medium,high,0.5698074698448181,0.0007873806753195822,0.4294051229953766,0.5698074698448181
